"","user","text","date","language","text-normalized","label"
102482,"KamilDziubka","@pio_tru @SchwertnerPL Tak samo mogą zrobić z projektem, który zostałby wysłany jako inicjatywa senacka, bez zmian w Kodeksie Wyborczym. Mogliby to z powrotem dorzucić i wysłać Senatowi tego samego dnia. A, że niedopuszczalna ingerencja w materię projektu? Jak mówią memy o JK: ""Potrzymaj kota i patrz""","2020-03-29 19:25:50+00:00","pl","samo zrobić projekt zostałby wysłany inicjatywa senacka zmiana kodeks wyborczy móc powrót dorzucić wysłać senat sam dzień dopuszczalny ingerencja materia projekt mówić memy jk potrzymaj kot patrzyć",0
65331,"SamPereira_","Byłem dziś na spotkaniu w KPRM gdzie przedst. nowe dane i chronologię cyberataku. Jak dotąd wiadomo o 727 różnych osobach, które w odp. na atak phishingowy przekazały dane. Czyli to dopiero początek operacji.
Czy media promujące platformę dystr. treści wiedzą w czym biorą udział?","2021-07-12 13:49:32+00:00","pl","być spotkanie kprm przedst nowy dana chronologia cyberataku dotąd wiadomo różny osoba odp atak phishingowy przekazać dana dopiero początek operacja 
 medium promujące platforma dystr treść wiedzieć czym brać udział",0
95824,"JNizinkiewicz","Takie kolejki ostatni raz widziałem za PRL-u 💪😎👍Wtedy Polacy stali w kolejkach z kartkami, a dziś mają możliwość realnego wyboru, żeby było tak jak jest lub żeby doszło realnych zmian. Ty wybierasz, Ty zdecydujesz! 🇵🇱✌️🇪🇺#WyboryPrezydenckie2020 #wybory2020","2020-06-28 08:24:50+00:00","pl","kolejka ostatni widzieć prl 💪 😎 👍 Polak stać kolejka kartka możliwość realny wybór dojść realny zmiana wybierać zdecydować 🇵 🇱 ✌ ️ 🇪 🇺 wybory2020",0
174949,"A_Traczyk","Fischer pośrednio odpowiada Kaczyńskiemu. Zielony pięknoduch twardo stąpa po ziemi, polski konserwatysta buja w obłokach. 

""Unia potrzebuje broni atomowej?

🇪🇺 nie jest państwem, a związkiem państw. Nie wiem, jak miałoby się to dokonać bez bardzo dużego  pogłębienia integracji"".","2022-04-16 21:42:34+00:00","pl","fischer pośrednio odpowiadać Kaczyński zielony pięknoduch twardo stąpać ziemia polski konserwatysta bujać obłok 

 unia potrzebować broń atomowy 

 🇪 🇺 państwo związek państwo wiedzieć mieć dokonać duży   pogłębienia integracja",1
94979,"JNizinkiewicz","Ruch Rafała Trzaskowskiego powstanie,ma być dodatkowym nurtem obywatelskim dla wzmocnienia KO. Ruch jest konieczny-pokazała to kampania prezydencka. Ludzie nie chcą być w partii,a w ruch obywatelskim chcą działać-@tzimoch w #RZECZoPOLITYCE @rzeczpospolita
https://t.co/KXZlYHcbT3","2020-09-19 09:28:53+00:00","pl","rucho Rafał Trzaskowski powstać dodatkowy nurt obywatelski wzmocnienie ko rucho konieczny pokazać kampania prezydencka lud chcieć partia rucho obywatelski chcieć działać rzeczopolityce 
",0
156743,"TomaszSakiewicz","@PolskieRadio24 Moja wypowiedź w #PR24: Wbrew temu, co widzimy, ruchy #LGBT w Polsce są bardzo słabe. Nawet nie są w stanie przejąć reprezentacji środowisk homoseksualnych. Na paradach ciągle widzimy kilka tych samych osób plus polityków z lewicowych partii.","2020-08-13 07:00:00+00:00","pl","wypowiedź pr24 wbrew widzieć ruch lgbt Polska słaby stań przejąć reprezentacja środowisko homoseksualny parada ciągle widzieć sam osoba plus polityk lewicowy partia",0
97097,"JNizinkiewicz","To pozytywna zmiana profrekwencyjna, wspiera zasadę powszechności wyborów- PAD podczas Q&amp;A o nocnej zmianie PiS w Kodeksie Wyborczy. 
Ani słowa o tym, że została wrzucona nocą, bez zapowiedzi, kilkadziesiąt dni przed wyborami, w pakiecie pomocowym Tarczy Antykryzysowej.","2020-03-30 16:49:14+00:00","pl","pozytywny zmiana profrekwencyjna wspierać zasada powszechność wybór pad q&amp;a nocny zmiana pis kodeks wyborczy 
 słowo została wrzucona noc zapowiedź kilkadziesiąt dzień wybór pakiet pomocowy tarczy antykryzysowej",0
161925,"markiewkatomasz","@zaluskiluk Przecież studio nadal ma możliwość decydowania, po prostu ewentualnie nie będzie brane pod uwagę w jednej kategorii oscarowej. 

Tak jak studio może decydować, na co chce wydać pieniądze, tak Akademia może decydować o zasadach przydzielania swoich nagród.","2020-09-10 07:35:23+00:00","pl","studio nadal możliwość decydowania prosty ewentualnie brane uwaga jeden kategoria oscarowy 

 studio decydować wydać pieniądz akademia decydować zasada przydzielania swoich nagroda",1
141997,"R_A_Ziemkiewicz","Kiedyś w opowiadaniu SF (""Akwizytor"") pisałem, że ratusz, jak już wszystko rozkradli, posprzedawał koncernom nazwy ulic na reklamy - np. zamiast Marszałkowskiej i pl Zbawiciela był tam p; Google'a i Al Coca Coli. Pomysł jest wciąż aktualny. https://t.co/yamp1E2eiD","2021-08-29 05:25:23+00:00","pl","kiedyś opowiadanie sf akwizytor pisać ratusz rozkraść posprzedawać koncern nazwa ulica reklama np zamiast marszałkowski pl zbawiciela p google'a Ala coca cola pomysł wciąż aktualny",0
155212,"TomaszSakiewicz","#GośćWiadomości | Zachęcanie ludzi do łamania restrykcji jest formą egoizmu. Kiedyś epidemia się skończy. Jedni działali na rzecz narodu a drudzy przeciwko narodowi - nawet jeśli nazywają się politykami narodowymi. https://t.co/oflr4l7pgO","2021-01-16 19:25:29+00:00","pl","gośćwiadomości | zachęcanie człowiek łamanie restrykcje forma egoizm kiedyś epidemia skończyć jeden działać rzecz naród drugi przeciwko naród nazywać polityka narodowy",0
162543,"markiewkatomasz","@airborell @McKamnez @benBecalel PiS będzie miał ogromną motywację, żeby zapewnić zwycięstwo Dudzie, a może obiecać Bosakowi o wiele więcej niż opozycja. 

I wokół Dudy zaroi się jeszcze więcej ONR-owców, o jeszcze większych wpływach. 

Próba obrona demokracji przy pomocy faszystów jest karkołomna.","2020-02-16 14:07:45+00:00","pl","pis ogromny motywacja zapewnić zwycięstwo Dudź obiecać Bosak opozycja 

 wokół Duda zaroić onr owców wielki wpływy 

 próba obrona demokracja pomoc faszysta karkołomny",1
37698,"MSzuldrzynski","To zresztą nie jest historia dobrzy vs. źli. Tu nie ma pięknych charakterów. Tylko szef KNF jako urzędnik państwowy ma być czysty jak łza, a nie skarżyć się na to, jak mu się finansowo pogorszyło, opisywać jakie są plany wobec LC a potem proponować prawnika by problemy zniknęły https://t.co/d7FLHE9Fk0","2018-11-17 07:35:11+00:00","pl","zresztą historia dobry vs źli piękny charakter szef knf urzędnik państwowy czysty łza skarżyć finansowo pogorszyć opisywać plan wobec lc potem proponować prawnik problem zniknąć",1
69663,"SamPereira_","Mirosław Różański wrzuca jakieś wykonane z przyczajki zdjęcia niewiadomego źródła i szczuje na żołnierzy na służbie. Poziom ruskich botów, a nie generała. Skasuj to Panie Różański i przeproś chłopaków, którzy przynajmniej coś robią, a nie bawią się w politykę jak Pan... https://t.co/2BtLMRck7F","2020-03-20 14:23:29+00:00","pl","Mirosława różański wrzucać jakieś wykonane przyczajki zdjęcie wiadomy źródło szczuć żołnierz służba poziom ruski bot generał skasować pani różański przeprosić chłopak przynajmniej robić bawić polityka",1
34756,"MSzuldrzynski","Rzut oka na fora nauczycielskie wystarczy, by zobaczyć, że polscy pedagodzy mają zapał i pomysły, jak wykorzystać nowoczesne narzędzia do nauczania w okresie, gdy szkoły będą zamknięte. Nie zmarnujmy czasu, który dał edukacji koronawirus https://t.co/GVHW60cmj8","2020-03-12 08:40:20+00:00","pl","rzut oko forum nauczycielski wystarczyć zobaczyć polski pedagoga zapał pomysł wykorzystać nowoczesny narzędzie nauczanie okres szkoła zamknięty zmarnować czas dać edukacja koronawirus",1
185577,"galopujacymajor","@rydzyk_fizyk @jan_glin @Przemys49018009 W sumie wedle tej logiki poszczególni przewodniczący w Sejmie na przykład w komisjach nie muszą nawet poddawać wszystkiego na komisji pod głosowanie. Po prostu uznają, że wniosku nie ma i go pomijają. Dosyć ciekawe rozumienie demokracji.","2022-05-03 14:31:46+00:00","pl","suma wedle logika poszczególny przewodniczący sejm przykład komisja musić poddawać wszystkiego komisja głosowanie prosty uznać wniosek pomijać dosyć ciekawy rozumienie demokracja",1
188304,"galopujacymajor","Typie, kurwa, nikomu płaczącemu żeś w oczy nie spoglądał, bo pojechałeś VIPowską ścieżką. Owszem, bardzo dobrze, że pojechałeś, inni też powinni, ale już przestać wycierać sobie gębę tą krzywdą. I zacznij pomagać wolontariuszom. Tutaj, NA MIEJSCU https://t.co/INXSWx9X6s","2022-03-16 20:05:20+00:00","pl","Typa kurwa nikomu płaczący żeś oko spoglądać pojechać vipowski ścieżka pojechać inny przestać wycierać gęba tą krzywda zacząć pomagać wolontariusz miejscu",1
124657,"JMiziolek","Myślę,że gdyby ktoś tam z rządzących miał pomysł na dofinansowania czytelnictwa w Polsce,tak jak zrobili to we Francji,to lepiej by to wyszło dla wszystkich niż te os pomysły.Prasa to niedoceniane dobro,źródło wiaryg informacji,publicystki.Zgłupiejmy kiedy upadnie ostania gazeta.","2021-02-15 21:14:45+00:00","pl","myślić rządzący pomysł dofinansowanie czytelnictwo Polska zrobić Francja dobrze wyniść osa pomysł prasa niedoceniane dobro źródło wiaryg informacja publicystka zgłupieć upaść ostania gazeta",1
83073,"Bart_Wielinski","Dziewięć lat pozbawienia wolności za wysadzenie budynku w grze komputerowej. Rosyjskie służby widzą wszędzie ""terroryzm"".

W Rosji Federalnej Służbie Bezpieczeństwa wystarczy choćby błahy pretekst, by prześladować ""nieprawomyślnych"" Rosjan

https://t.co/fBFVNU41C5","2022-02-10 10:01:43+00:00","pl","rok pozbawienie wolność wysadzenie budynek gra komputerowy rosyjski służba widzieć wszędzie terroryzm 

 Rosja federalny służba bezpieczeństwo wystarczyć choćby błahy pretekst prześladować prawomyślny Rosjanin 

",0
160665,"markiewkatomasz","Nawet ludzie na lewicy nabierają się na to, że w krytyce cancel culture chodzi o walkę z internetowym hejtem i wykluczaniem. 

Zazwyczaj chodzi o to, żeby przykładowi panowie Maziarski i Gadomski mogli napisać o swoich przeciwnikach wszystko, ale żeby ich samych nie tykać.","2021-08-10 11:10:34+00:00","pl","lud lewica nabierać krytyka cancel culture chodzić walka internetowy hejt wykluczaniem 

 zazwyczaj chodzić przykład pan maziarski gadomski móc napisać swoich przeciwnik sam tykać",1
90350,"JNizinkiewicz","Jak to jest, że politycy PiS przez tyle tygodni nie chcieli na spotkaniach władzy z opozycją Donalda Tuska, lidera PO mającego największe doświadczenie międzynarodowe spośród liderów opozycji, aż tu nagle premier Morawiecki zaprasza również PDT na rozmowę?","2022-03-21 09:06:03+00:00","pl","polityk pis tyle tydzień chcieć spotkanie władza opozycja Donald Tusk lider mającego wielki doświadczenie międzynarodowy spośród lider opozycja nagle premiera morawiecki zapraszać pdt rozmowa",1
159788,"TomaszSakiewicz","Kluby GP i sympatycy spotkaja sie 11.11 o godz. 13.00 na pl. Stanislawa Malachowskiego przy pomniku Polskiej Organizacji Wojskowej przy ul. Krolewskiej (sa to okolice pl. Pilsudskiego). Kluby GP beda szly na czele marszu. Organizatorzy apeluja, aby zabierac jedynie flagi.","2018-11-09 11:40:57+00:00","pl","kluba gp sympatyk spotkaja pl stanislawa malachowskiego pomnik polski organizacja wojskowy ul krolewskiej sa okolica pl pilsudskiego kluba gp szly czoło marsz organizator apeluja zabierac flaga",0
69529,"SamPereira_","Stan emocji w jakim jest Wroński i Wieliński tłumaczy sondaż GW. Wynika z niego, że jeśli wybory odbędą się w konstytucyjnym terminie, to Andrzej Duda dostanie w I turze aż 65 proc. głosów. Stąd taka panika i histeria w GW i PO oraz parcie na odwołanie wyborów 10 maja.","2020-03-26 18:55:18+00:00","pl","Stana emocja jakim wroński wieliński tłumaczyć sondaż gw wynikać wybór odbyć konstytucyjny termin andrzej duda dostać tura proc głos stąd panika histeria gw parta odwołanie wybór maj",0
62601,"SamPereira_","@Bartek_Star @LPiebiak @Maciej_Nawacki Jest Pan cynikiem albo głupcem. Nie wiem co gorsze. Jako obywatel życzyłbym sobie, żeby sędzia Bartosz Starosta z Sulęcina nosząc łańcuch z orzełkiem zajmował się pracą, a nie hejtowaniem nielubianych sędziów po kiblach, bo to obciach. Za dużo wymagam? https://t.co/zlyl7tIdYg","2022-01-28 17:53:30+00:00","pl","cynik głupcem wiedzieć zły obywatel życzyć sędzia bartosz starosta Sulęcin nosić łańcuch orzełek zajmować praca hejtowaniem nielubianych sędzia kibla obciach wymagać",1
94537,"JNizinkiewicz","Słyszę wiceministra zdrowia, który mówi, że wkrótce łóżek i personelu będzie brakować. To po co media przez ostatnie miesiące przed tym przestrzegały i apelowały do rządzących o przygotowania (sam zrobiłem dziesiątki wywiadów z ekspertami), żeby teraz jesień zaskoczyła władze?!?","2020-10-29 19:14:55+00:00","pl","słyszeć wiceminister zdrowie mówić wkrótce łóżko personel brakować medium ostatni miesiąc przestrzegać apelować rządzący przygotowanie zrobić dziesiątka wywiad ekspert jesień zaskoczyć władza",1
68159,"SamPereira_","@garretpl Ok, tak wygląda polityka, ale niech się później politycy nie dziwują, gdy rzeczywistość mówi im ""sprawdzam"". Tutaj też nie chodzi o samą aborcję, ale o oportunizm. Ja np. nie mam problemu z tymi co zawsze byli za aborcją i dziś (byle pokojowo) dają temu wyraz, bo są konwekwentni.","2020-10-28 22:37:46+00:00","pl","wyglądać polityk późno polityk dziwować rzeczywistość mówić sprawdzać chodzić sam aborcja oportunizm np problem tymi aborcja byle pokojowo dawać wyraz konwekwentni",1
81060,"Bart_Wielinski","Jak Kaczyński nie chce ścigać Putina za zamach w Smoleńsku
Wygląda na to, że po dwunastu latach badań #PiS ten zamach Władimirowi Putinowi może puścić płazem. Tak przynajmniej wynika ze słów prezesa PiS Jarosława Kaczyńskiego

 https://t.co/F3Jgo6jd0C","2022-04-01 09:45:11+00:00","pl","kaczyński ścigać Putin zamach Smoleńsk 
 wyglądać dwanaście rok badanie pis zamach Władimir Putin puścić płaz przynajmniej wynikać słowo prezes pis Jarosław Kaczyński 

 ",1
19497,"lis_tomasz","@piotrbratkowsk1 @PabloMo09825801 Brak charyzmy to zarzut, który  w Polsce stawia się zwykle tym, których się nie lubi. Nie bardzo wiadomo czym, poza swymi sympatiami, tzw eksperci tę charyzmę badają i mierzą. Jeśli Kaczyński, Trump i Orban mają charyzmę, to ja poproszę wyłącznie o polityków bez charyzmy.","2020-11-08 12:38:04+00:00","pl","brak charyzma zarzut   Polska stawiać zwykle lubić wiadomo czym swój sympatia ekspert charyzma badać mierzyć kaczyński trump orban charyzma poprosić wyłącznie polityk charyzma",1
148224,"R_A_Ziemkiewicz","Pod pretekstem epidemii PiS łamie prawa człowieka, bo... bo Sejm proceduje obywatelski projekt zakazu aborcji eugenicznej!!! Amnesty International stała się jakąś groteskową małpiarnią, a ta pani Nadrażdzić, czy jak jej tam, jest głupsza od nawet od Spurek. https://t.co/0Xkf2RGYI6","2020-04-16 11:50:52+00:00","pl","pretekst epidemia pis łamać prawo człowiek sejm procedować obywatelski projekt zakaz aborcja eugeniczny amnesty international stać jakąś groteskowy małpiarnia nadrażdzić głupi spurek",1
96759,"JNizinkiewicz","Andrzej Sośnierz- lekarz, poseł PiS, członek Porozumienia, były prezes Narodowego Funduszu Zdrowia, będzie jutro o 9.00 gościem #RZECZoPOLITYCE @rzeczpospolita.
Porozmawiamy o walce rządu z epidemią koronawirusa i majowych wyborach prezydenckich. 
Pytania? https://t.co/EKkeazzPtU","2020-04-22 14:43:22+00:00","pl","andrzej sośnierz lekarz poseł pis członek porozumienie prezes narodowy fundusz zdrowie jutro gość rzeczopolityce 
 porozmawiać walka rząd epidemia koronawirusa majowy wybór prezydencki 
 pytanie",0
30166,"MSzuldrzynski","Przed rocznicą katastrofy warto zaapelować do wszystkich, by na Smoleńsku nie robili polityki. Dotyczy to przedstawicieli obozu władzy, jak również opozycji. Pamięć i szacunek dla 96 ofiar wymagają, byśmy do kolejnej rocznicy podeszli poważnie. https://t.co/uCEgkk2z4F","2022-04-08 09:07:17+00:00","pl","rocznica katastrofa warto zaapelować Smoleńsk robić polityka dotyczyć przedstawiciel obóz władza opozycja pamięć szacunek ofiara wymagać byśmy kolejny rocznica podejść poważnie",1
178269,"A_Traczyk","@ARybinska Nie wiem, ja się nie śmieję. Natomiast Baerbock mówi po angielsku bardzo dobrze i precyzyjnie wyraża swoje myśli. Jeśli polityk tego nie umie, to niech lepiej mówi w swoim języku, co żadną hańbą nie jest. Dlatego dobrze, że na Szczycie Demokracji PAD mówił po polsku.","2021-12-15 12:10:54+00:00","pl","wiedzieć śmiać baerbock mówić angielski precyzyjnie wyrażać myśl polityka umieć dobrze mówić swoim język żadną hańba szczyt demokracji pad mówić polski",1
