"","user","text","date","language","text-normalized","label"
34415,"MSzuldrzynski","@PatrykJaki Ależ Panie Ministrze, nikt mnie nie przegoni w szacunku wobec demokratycznie wybranego przedstawiciela narodu! Problemem nie jest to jak głosują w NY czy w Bawarii. Problemem jest to, czy polskie wybory odbędą się zgodnie z polskim prawem i konstytucją. NY nie ma tu nic do rzeczy","2020-04-25 13:31:08+00:00","pl","pani minister nikt przegonić szacunek wobec demokratycznie wybrany przedstawiciel naród problem głosować ny Bawaria problem polski wybór odbyć zgodnie polski prawo konstytucja ny rzecz",1
172253,"JakubMajmurek","Zamiast pikniku niepodległości, wojen o marsz, niedoszłego rejsu i koncertu Stachursky'ego też sobie mogliśmy coś takiego wybudować. Albo bibliotekę cyfrową. Albo publiczne vod z klasyką polskiego kina i telewizji. 100 szkól na stulecie - wszystko by było lepsze, od tego, co jest https://t.co/pMRpIK1B7H","2018-11-07 22:32:44+00:00","pl","zamiast piknik niepodległość wojna marsz niedoszły rejs koncert stachursky'ego móc takiego wybudować biblioteka cyfrowy publiczny vod klasyka polski kino telewizja szkól stulecie dobry",1
175068,"A_Traczyk","@AM_Zukowska Czy mam z tego wyciągnąć wniosek, że uważasz, że dla Polski byłoby lepiej, gdyby wygrała Le Pen albo przynajmniej nie miało to żadnego znaczenia, czy wygra Macron czy Le Pen?

Przypominam, że sami Ukraińcy negocjują z Rosją.","2022-04-11 12:10:57+00:00","pl","wyciągnąć wniosek uważać Polska byłoby dobrze wygrać le pen przynajmniej mieć żadnego znaczenie wygrać macron le pen 

 przypominać sam Ukrainiec negocjować Rosja",1
142541,"R_A_Ziemkiewicz","Panie @K_Smiszek jestem poruszony tym, co pański żona mówił w PE. Że boi się Pan wychodzić z domu, bo nigdy nie wie, czy wróci, czy gdzieś na ulicy padnie ofiarą przemocy. Boję się, że skończy Pan spędzając całe dnie w WC, jak ten debil z Ameryki podczas święta niepodległosci 🥲","2021-07-08 06:55:43+00:00","pl","pani poruszony pański żona mówić pe bać wychodzić dom wrócić ulica paść ofiara przemoc bać skończyć spędzać cały dzień wc debil Ameryka święto niepodległosci 🥲",1
161754,"markiewkatomasz","Niektórzy już niepokojąco łatwo zapominają zarówno o tym, jak ogromne wsparcie dostał Biden od amerykańskiej lewicy, jak i o tym,  że to liberalny centryzm przegrał wcześniej z Trumpem. 

Oby to nie zamieniło się w złudny samozachwyt nad skutecznością centryzmu. 3/","2020-11-07 14:55:39+00:00","pl","niektórzy niepokojąco łatwo zapominać zarówno ogromny wsparcie dostać biden amerykański lewica   liberalny centryzm przegrać wcześnie Trump 

 oby zamienić złudny samozachwyt skuteczność centryzm 3/",1
160019,"markiewkatomasz","To jest nieprawdopodobne, że po pandemii, dramatycznej sytuacji w ochronie zdrowia, ogromnych tarczach na ratowanie gospodarki, niektórzy dalej bez mrugnięcia oka powtarzają: niech państwo nie wydaje pieniędzy na pomoc grupom zawodowym, niech państwo się odczepi.","2022-05-10 10:28:03+00:00","pl","prawdopodobny pandemia dramatyczny sytuacja ochrona zdrowie ogromny tarcza ratowanie gospodarka niektórzy daleko mrugnięcie oko powtarzać państwo wydawać pieniądz pomoc grupa zawodowy państwo odczepić",1
94447,"JNizinkiewicz","Minister zdrowia mówił wczoraj o szansie na wyhamowanie pandemii, a dzisiaj jest nowy rekord zakażeń: 24 tys. 692 nowych przypadków, zmarły 373 osoby.
Byłoby dobrze, gdyby kolejny minister nie wprowadzał Polaków w błąd i wypowiadał się tylko kompetentnie.
https://t.co/sctOvNvFjv","2020-11-04 11:05:51+00:00","pl","minister zdrowie mówić wczoraj szansa wyhamowanie pandemia nowy rekord zakażenie nowy przypadek zemrzeć osoba 
 być kolejny minister wprowadzać Polaki błąd wypowiadać kompetentnie 
",0
88362,"Bart_Wielinski","We wrześniu wybory w Niemczech.  Nowy rząd najprawdopodobniej stworzy CDU i Zieloni.
Tolerancyjna wobec #PiS Merkel pójdzie na emeryturę.

#PiS straciwszy wsparcie USA straci ciche wsparcie Niemiec. 
Zostanie Turcja, Chiny i Rosja.

Nie będzie Polexitu tylko #Westexit","2021-07-13 07:20:17+00:00","pl","wrzesień wybór Niemcy   nowy rząd prawdopodobnie stworzyć cdu zielony 
 tolerancyjna wobec pis merkel pójść emerytura 

 pis stracić wsparcie usa stracić cichy wsparcie Niemcy 
 zostanie turcja chiny rosja 

 polexit westexit",0
64069,"SamPereira_","@donaldtusk Problemem UE są podwójne standardy i mobbingowanie krajów członkowskich. Na podzielonej i zajętej sobą UE korzysta pański kolega, Putin. „Dyskusja na temat wartości związanych z pieniędzmi nie jest obroną wartości, lecz ich monetyzacją” (A. Costa)
https://t.co/awP16jWq6q","2021-10-22 10:13:12+00:00","pl","problem ue podwójny standard mobbingowanie kraj członkowski podzielonej zajęty ue korzystać pański kolega putin dyskusja temat wartość związanych pieniądz obrona wartość monetyzacją costa 
",0
145141,"R_A_Ziemkiewicz","Z tej całej afery, a zwłaszcza medialno-celebryckich reakcji na nią wynika, że rzekoma ""dyskryminacja osób LGBT"" to tak naprawdę wewnętrzna wojna tego środowiska. ""Przegięci"" nienawidzą tych, którzy wybrali mimikrę, ci znów brzydzą sie przegietymi. A nam, normalnym, nic do tego. https://t.co/lgVIcgD6lh","2020-12-02 10:47:51+00:00","pl","cały afera zwłaszcza medialny celebrycki reakcja wynikać rzekomy dyskryminacja osoba lgbt naprawdę wewnętrzny wojna środowisko przegięci nawidzić wybrać mimikra brzydzić przegietymi normalny",1
181483,"A_Traczyk","Najlepsze jest to, że jak Polska ustąpi i uda się osiągnąć porozumienie i Andrzej Duda zostanie w końcu przyjęty w Białym Domu, to rząd PiS ogłosi, że to wielki sukces, dowód na wyśmienite relacje z USA, a to przecież będzie zaledwie powrót do absolutnego minimum. https://t.co/thodnQoSbt","2021-08-13 09:12:08+00:00","pl","dobry polska ustąpić udać osiągnąć porozumienie andrzej duda zostanie koniec przyjęty biały dom rząd pis ogłosić wielki sukces dowód wyśmienity relacja usa zaledwie powrót absolutny minimum",1
98149,"JNizinkiewicz","Na dziedziniec twierdzy szefa NIK nawet media rządowe nie zostały wpuszczone. Taka niewdzięczność po tym, jak TVP  milczało na temat problemów PiS z p. Banasiem? A do końca dnia i upłynięcia ultimatum zostało jeszcze sporo godzin. #Banas https://t.co/Xsd5P59pe0","2019-11-29 14:20:00+00:00","pl","dziedziniec twierdza szef nik medium rządowy zostały wpuszczone niewdzięczność tvp   milczeć temat problem pis p Banaś koniec dzień upłynięcia ultimatum zostało sporo godzina banas",0
96689,"JNizinkiewicz","Ws. wyborów aktywizowała się w ostatnich dniach była premier Beata Szydło, która nie posiada wykształcenia medycznego, a na dowód zapewnień, że wybory w maju są bezpieczne, nie potrafi przedstawić wiążących opinii ekspertów i epidemiologów.
@rzeczpospolita
https://t.co/nO2MFruXx9","2020-04-28 05:49:21+00:00","pl","ws wybór aktywizować ostatni dzień premiera beata szydło posiadać wykształcenie medyczny dowód zapewnienie wybór maj bezpieczny potrafić przedstawić wiążący opinia ekspert epidemiolog 
 
",1
140686,"R_A_Ziemkiewicz","Niestety, jak EPL zgłosiła poprawki, to przejdą. Zapamiętajmy to przynajmniej „europejskim chadeckom”. Teraz lepiej rozumiecie, dlaczego PO wykorzystała polską prezydencję w UE do próby przeszmuglowania ACTA przez wpisanie go cichcem do traktatu o rybołóstwie? https://t.co/EZBF4B12SH","2022-01-19 14:10:34+00:00","pl","niestety epl zgłosić poprawka przejść zapamiętać przynajmniej europejski chadeckom dobrze rozumieć wykorzystać polski prezydencja ue próba przeszmuglowania acta wpisanie cichcem traktat rybołóstwie",1
36004,"MSzuldrzynski","PiS w tej kampanii jest jakiś niespójny komunikacyjnie: nie można równocześnie twierdzić, że nie ma żadnego problemu z przyjmowaniem do liceów, i że za problemy z przyjmowaniem do liceów odpowiada PO. Tak samo mówić: że leki są dostępne, i że za kłopoty z dostępem odpowiada PO","2019-07-24 14:53:16+00:00","pl","pis kampania niespójny komunikacyjnie równocześnie twierdzić żadnego problem przyjmowaniem liceum problem przyjmowaniem liceum odpowiadać samo mówić lek dostępny kłopot dostęp odpowiadać",1
51640,"WitoldGlowacki","Platforma sobie potwornie strzeliła w stopę akcją z funduszem odbudowy. Zero nauki od czasów gardłowania przeciw 500 Plus. ""Oni chcą odebrać 770 miliardów Polakom"" - mówił przed momentem Morawiecki na konferencji. I kto to wygra?","2021-04-27 10:48:25+00:00","pl","platforma potwornie strzelić stopa akcja fundusz odbudowa nauka czas gardłowania przeciw plus chcieć odebrać miliard Polaki mówić moment morawiecki konferencja wygrać",0
2269,"michal_kolanko",".@szymon_holownia mówi o zmianach w polskim rolnictwie, nacisk na kolej jako środek transportu, zmiany w edukacji. 
Minister odp. za energię/klimat w randze wicepremiera, w RM specjalny komitet ds. zielonej energetyce. 
Dochód gwarantowany dla pracowników odchodzących z górnictwa","2021-03-29 09:10:13+00:00","pl",".@szymon_holownia mówić zmiana polski rolnictwo nacisk kolej środek transport zmiana edukacja 
 minister odp energia klimat ranga wicepremier rm specjalny komitet ds zielony energetyka 
 dochód gwarantowany pracownik odchodzących górnictwo",0
50089,"WitoldGlowacki","Najnowsze doniesienia dotyczące sytuacji w rejonie Iziumu wskazują na to, że owszem może być kocioł - ale z Rosjanami w środku. Ukraińcy mają być tuż pod miasteczkiem Borowa, przez które wiedzie ostatnia nieprzecięta jeszcze przez ukraińską armię droga do Izium. 1/2","2022-04-14 22:11:10+00:00","pl","nowy doniesienie dotyczące sytuacja rejon iziumu wskazywać kocioł Rosjanin środek Ukrainiec tuż miasteczko Borów wieść ostatni nieprzecięta ukraiński armia droga izium",0
34077,"MSzuldrzynski","Niemal 14 proc Holowni to jednak bardzo dobry wynik. W liczbie głosów niewiele ustępujący wynikowi Kukiza z 2015 r.
Ponad 43 proc PAD przy tak chaotycznej kampanii to świetny wynik.
Przekroczenie RT 30 proc to wykonanie zadania, ale przed nim ciezka praca, bo to PAD faworytem","2020-06-29 08:19:08+00:00","pl","niemal proca holowni dobry wynik liczba głos niewiele ustępujący wynik Kukiz r 
 proc pad chaotyczny kampania świetny wynik 
 przekroczenie rt proc wykonanie zadanie ciezka praca pad faworyt",0
163665,"markiewkatomasz","@RSzarfenberg @MarekBorowski Powiedzmy sobie szczerze, każdy poseł opozycji atakowałby rządzących za wzrost ubóstwa. Nie ma partii, która byłaby otwarcie za ubóstwem. Nawet Thatcher nie mówiła: bieda jest ok. Pytanie, czy PO chce systematycznie walczyć z ubóstwem i jak. Ulgami dla przedsiębiorców?","2019-09-18 09:18:12+00:00","pl","powiedzieć szczerze poseł opozycja atakować rządzący wzrost ubóstwo partia być otwarcie ubóstwo thatcher mówić bieda pytanie systematycznie walczyć ubóstwo ulga przedsiębiorca",1
174725,"A_Traczyk","Przed wybuchem wojny 🇷🇺 ropa stanowiła 35% niemieckiego importu, dziś już tylko 12%, mówi wicekanclerz Habeck. Ostatnim odbiorcą jest rafineria w Schwedt, a Habeck liczy, że i ten problem uda się rozwiązać na dniach i deklaruje, że 🇩🇪 są w stanie udźwignąć embargo na ropę.","2022-04-26 14:44:51+00:00","pl","wybuch wojna 🇷 🇺 ropa stanowić niemiecki import mówić wicekanclerz habeck ostatni odbiorca rafineria schwedt habeck liczyć problem udać rozwiązać dzień deklarować 🇩 🇪 stań udźwignąć embargo ropa",0
182193,"A_Traczyk","Mądrzejszych od siebie chciałbym spytać o pewną, jak mi się zdaje, sprzeczność w sprawie naszego stanowiska wokół 🇷🇺, 🇺🇦 i gazu. Z jednej strony chcemy uniezależnienia 🇪🇺 od importu gazu z 🇷🇺, a z drugiej chcemy, aby Ukraina pozostała państwem tranzytowym. Jak to pogodzić?","2021-07-20 22:15:41+00:00","pl","mądrzejszych siebie chcieć spytać pewny zdawać sprzeczność sprawa stanowisko wokół 🇷 🇺 🇺 🇦 gaz jeden strona chcieć uniezależnienia 🇪 🇺 import gaz 🇷 🇺 drugi chcieć ukraina pozostać państwo tranzytowy pogodzić",1
121618,"JMiziolek","@LukaszSzpyrka @SzczepanskiKuba No tak, ale ochrona powinna go chronić przed niebezpieczeństwem, a nie dziennikarzami, którzy chcą mu zadać pytania, jak choćby w Płońsku, gdzie nas wszystkich od TVN24, po Polsat, TVP info i resztę ochroniarze zblokowali. Tak więc otwarci na media w pełni :)))  Miłej soboty :)","2021-10-16 13:10:09+00:00","pl","ochrona chronić niebezpieczeństwo dziennikarz chcieć zadać pytanie choćby Płońsko tvn24 polsat tvp info reszta ochroniarz zblokować otworzyć medium pełnia   miły sobota",1
68545,"SamPereira_","@EwaZajaczkowska Tak, wiem. Napisała pani o ""niepublicznych danych na temat zatrudnienia męża i jego funkcji w firmie"", a o Marcinie Herniku jest jedno zdanie, w którym podana została publicznie dostępna informacja. Proszę więc już się swoimi teoriami spiskowymi nie ośmieszać. Miłego dnia!","2020-09-23 09:37:19+00:00","pl","wiedzieć napisać publiczny dane temat zatrudnienie mąż funkcja firma Marcin Hernik zdanie podana została publicznie dostępny informacja prosić swoimi teoria spiskowy ośmieszać miły dzień",0
162588,"markiewkatomasz","Próbujemy naturalizować pewne rzeczy, mówiąc że ""taka jest polska mentalność"" albo ""Polacy zawsze tacy byli"". 

To jest wygodny sposób na unikanie pytania: ""A skąd niby Polacy mieli wziąć inne przekonania?"". 

Od PiS-u? Od PO? Od mediów głównego nurtu? Ze szkoły?","2020-02-10 17:06:55+00:00","pl","próbować naturalizować pewne rzecz mówić polski mentalność Polak tacy 

 wygodny unikanie pytanie niby Polak mieć wziąć przekonanie 

 pis medium główny nurt szkoła",0
163263,"markiewkatomasz","@airborell @tomasz_sawczuk Prawdę mówiąc, tekst wydaje się naciągany. Szczególnie teza, że Kaczyński stworzył partię ideowo elastyczną. Jak elastyczny jest PiS w sprawach Kościoła, praw kobiet, praw mniejszości czy stosunku do Tuska? Cała partia jest oparta na silnej, wyjątkowo nieelastycznej tożsamości.","2019-11-10 12:22:21+00:00","pl","prawda mówić tekst wydawać naciągany szczególnie teza kaczyński stworzyć partia ideowy elastyczny elastyczny pis sprawa kościół prawo kobieta prawo mniejszość stosunek Tusk partia oparta silny wyjątkowo elastyczny tożsamość",1
20422,"lkwarzecha","Tak będzie jesienią. Wtedy do boju ruszą bohaterskie formacje strzegące ekologii, a ludzie się wkurzą. Ja czekam, aż przy okazji jakiejś kontroli na jesieni dojdzie w końcu do rękoczynów. Albo ktoś zestrzeli drona znad swojego komina. https://t.co/zdOjcph84r","2022-05-05 04:27:05+00:00","pl","jesień bój ruszyć bohaterski formacja strzegące ekologia lud wkurzyć czekać okazja jakiejś kontrola jesień dojść koniec rękoczyn zestrzelić dron znad swojego komin",1
80017,"Bart_Wielinski","W Polsce
zamiast rozliczania pedofilii w Kościele ściga się tych, którzy przeciwko niej protestują

Zamiast chronić uchodźców przed przemocą, ściga się tych, którzy krytykowali push-backi Straży Granicznej

A narodowcy, którzy chcieli wieszać polityków opozycji są dalej bezkarni","2022-05-13 05:33:53+00:00","pl","Polska 
 zamiast rozliczania pedofilia kościół ścigać przeciwko protestować 

 zamiast chronić uchodźca przemoc ścigać krytykować push backi straża graniczny 

 narodowiec chcieć wieszać polityk opozycja daleko bezkarny",0
188525,"galopujacymajor","Obejrzałem Wiedźmina, Koło Czasu, Mroczne materie (s01) i wychodzi, że najlepszy (i najlżejszy) jest Shadow and bone czyli skrzyżowanie steampunku, Peaky Blinders, przygodówki, carskiej Rosji sprzed 1 wojny i czarów. Może właśnie to uniwersum jest na tyle świeże, że robi różnicę","2022-03-14 10:31:36+00:00","pl","obejrzeć wiedźmina Koła czas mroczny materia s01 wychodzić dobry lekki shadow and bone skrzyżowanie steampunk peaky blinders przygodówka carski Rosja sprzed wojna czary uniwersum tyle świeży robić różnica",1
96289,"JNizinkiewicz","Wiceminister zdrowia robi konferencję prasową do której dołącza się Sławomir Nitras pytając o majątek ministra Szumowskiego i... TVP Info przerywa transmisję i daje minister Maląg z Polskiego Radia.
TVP działa w myśl,czego wam nie pokażemy,to nie istnieje. A to już tak nie działa","2020-05-20 09:11:44+00:00","pl","wiceminister zdrowie robić konferencja prasowy dołączać Sławomira nitras pytać majątek minister Szumowski tvp info przerywać transmisja dawać minister maląg polski radio 
 tvp działać myśl czego pokazać istnieć działać",1
